year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,brand
2015,64000,Petrol,Dealer,Automatic,First Owner,21.68918918918919,1499.0,110.4,140.0,5.0,Ford
2019,15000,Petrol,Individual,Manual,First Owner,32.36486486486486,998.0,67.1,90.0,5.0,Maruti
2018,52200,Diesel,Dealer,Manual,First Owner,32.036144578313255,1248.0,74.0,190.0,5.0,Maruti
2007,53512,Petrol,Dealer,Manual,Second Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2013,80000,Petrol,Individual,Manual,Second Owner,28.513513513513516,814.0,55.2,74.5,5.0,Hyundai
2013,80000,Diesel,Individual,Manual,Second Owner,24.650602409638555,1461.0,83.8,200.0,5.0,Renault
2013,60000,Petrol,Individual,Manual,First Owner,28.270270270270274,998.0,67.1,90.0,5.0,Maruti
2010,158000,Diesel,Individual,Manual,First Owner,22.650602409638555,1248.0,90.0,200.0,5.0,Tata
2005,86000,Petrol,Individual,Manual,First Owner,20.675675675675677,1341.0,83.0,115.0,5.0,Hyundai
2010,178000,Diesel,Individual,Manual,Second Owner,24.57831325301205,1248.0,91.7,209.0,5.0,Fiat
2014,141000,Diesel,Individual,Manual,Fourth & Above Owner,30.36144578313253,1248.0,74.0,190.0,5.0,Maruti
2019,20000,Petrol,Individual,Manual,First Owner,22.972972972972972,1197.0,108.6,200.0,5.0,Mahindra
1996,5000,Diesel,Individual,Manual,Second Owner,,,,,,Mahindra
2018,15000,Petrol,Individual,Automatic,First Owner,28.22972972972973,1197.0,81.8,113.0,5.0,Maruti
2014,80000,Diesel,Individual,Manual,First Owner,30.13253012048193,1498.0,89.75,204.0,5.0,Ford
2017,27000,Diesel,Dealer,Automatic,First Owner,,,,,,BMW
2008,29000,Petrol,Individual,Manual,First Owner,21.756756756756758,796.0,37.0,59.0,4.0,Maruti
2009,80000,Diesel,Individual,Manual,Third Owner,14.518072289156628,2179.0,120.0,290.0,7.0,Mahindra
2017,90000,Petrol,Individual,Manual,First Owner,31.094594594594597,999.0,67.0,91.0,5.0,Renault
2012,110000,Diesel,Individual,Manual,Second Owner,23.0,1396.0,69.0,135.0,5.0,Tata
2012,120000,Diesel,Individual,Manual,Second Owner,23.253012048192772,1248.0,73.9,190.0,5.0,Maruti
2011,90400,Diesel,Individual,Manual,First Owner,24.096385542168676,1399.0,68.0,160.0,5.0,Ford
2007,50000,Petrol,Individual,Manual,First Owner,20.675675675675677,1193.0,65.3,102.0,5.0,Tata
2019,20000,Diesel,Individual,Automatic,First Owner,21.686746987951807,1969.0,190.0,400.0,5.0,Volvo
2010,70000,Diesel,Individual,Manual,Second Owner,25.421686746987955,1248.0,73.9,190.0,5.0,Maruti
2017,25471,Diesel,Dealer,Manual,First Owner,26.3855421686747,1396.0,90.0,219.6078431372549,5.0,Hyundai
2019,15000,Diesel,Individual,Manual,First Owner,24.096385542168676,1497.0,115.0,300.0,5.0,Mahindra
2019,20000,Diesel,Individual,Automatic,First Owner,21.686746987951807,1969.0,190.0,400.0,5.0,Volvo
2011,35000,Petrol,Individual,Manual,Second Owner,28.270270270270274,998.0,67.1,90.0,5.0,Maruti
2005,96000,Petrol,Individual,Manual,Second Owner,18.10810810810811,1794.0,125.0,157.843137254902,5.0,Toyota
2007,120000,Petrol,Individual,Manual,Third Owner,23.91891891891892,1497.0,78.0,124.50980392156863,5.0,Honda
2017,50000,Petrol,Individual,Manual,First Owner,25.0,1198.0,86.8,109.0,5.0,Honda
2013,120000,Diesel,Individual,Manual,First Owner,27.59036144578313,1248.0,74.0,190.0,5.0,Maruti
2013,80000,Diesel,Individual,Manual,First Owner,26.590361445783135,1199.0,73.9,180.0,5.0,Volkswagen
2011,68519,Petrol,Dealer,Manual,First Owner,21.89189189189189,995.0,62.1,90.3,5.0,Chevrolet
2016,80000,Diesel,Individual,Manual,First Owner,25.530120481927714,1396.0,88.73,220.0,5.0,Hyundai
2015,50000,Diesel,Individual,Manual,First Owner,32.036144578313255,1248.0,74.0,190.0,5.0,Maruti
2017,56000,Diesel,Individual,Manual,First Owner,33.0,1248.0,74.0,190.0,5.0,Maruti
2008,70000,Petrol,Individual,Manual,First Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2012,80000,Petrol,Individual,Manual,First Owner,24.216216216216218,1086.0,62.1,96.1,5.0,Hyundai
2017,43235,Diesel,Dealer,Manual,First Owner,29.265060240963855,1498.0,99.0,215.0,5.0,Ford
2015,120000,Diesel,Individual,Manual,First Owner,30.36144578313253,1248.0,74.0,190.0,5.0,Maruti
2018,40000,Petrol,Individual,Automatic,First Owner,24.594594594594593,1199.0,88.7,110.0,5.0,Honda
2019,18000,Petrol,Individual,Manual,First Owner,28.662162162162165,1197.0,81.8,113.0,5.0,Maruti
2010,110000,Diesel,Individual,Manual,Second Owner,,,,,,Maruti
2006,110000,Diesel,Individual,Manual,Fourth & Above Owner,21.542168674698797,1396.0,52.8,85.0,5.0,Tata
2009,120000,Petrol,Individual,Manual,Fourth & Above Owner,25.54054054054054,1061.0,67.0,84.0,5.0,Maruti
2017,61379,Diesel,Dealer,Manual,First Owner,18.55421686746988,2179.0,120.0,280.0,7.0,Mahindra
2015,74000,Diesel,Individual,Manual,First Owner,23.698795180722893,1582.0,126.2,259.9,5.0,Hyundai
2005,74000,Petrol,Individual,Manual,Second Owner,17.2972972972973,1396.0,85.0,117.64705882352942,5.0,Tata
2010,72179,Diesel,Dealer,Manual,First Owner,,,,,,Maruti
2014,60000,Petrol,Individual,Manual,First Owner,25.54054054054054,1197.0,82.0,114.0,5.0,Hyundai
2017,35000,Diesel,Individual,Manual,First Owner,29.27710843373494,1248.0,88.5,200.0,5.0,Maruti
2010,80000,Petrol,Individual,Manual,Second Owner,16.89189189189189,1794.0,132.0,170.0,5.0,Toyota
2016,50000,Diesel,Individual,Manual,First Owner,32.036144578313255,1248.0,74.0,190.0,5.0,Maruti
2013,68000,Petrol,Dealer,Automatic,First Owner,19.594594594594597,1797.0,147.5,177.5,5.0,Hyundai
2018,50000,Diesel,Individual,Manual,First Owner,34.21686746987952,1248.0,74.02,190.0,5.0,Maruti
2016,147000,Diesel,Individual,Manual,Second Owner,32.036144578313255,1248.0,74.0,190.0,5.0,Maruti
2007,57000,Petrol,Individual,Manual,First Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2019,5000,Petrol,Individual,Manual,First Owner,25.135135135135137,1197.0,81.86,117.0,5.0,Hyundai
2011,120000,Diesel,Individual,Manual,First Owner,25.903614457831328,1248.0,88.8,200.0,5.0,Maruti
2010,85000,Petrol,Individual,Manual,Second Owner,22.972972972972972,1497.0,118.0,146.0,5.0,Honda
2017,20000,Petrol,Individual,Manual,First Owner,25.54054054054054,1197.0,82.0,114.0,5.0,Hyundai
2010,20000,Petrol,Individual,Manual,First Owner,28.513513513513516,1197.0,85.8,114.0,5.0,Maruti
2019,3010,Petrol,Individual,Automatic,First Owner,27.432432432432435,1086.0,68.0,99.0,5.0,Hyundai
2008,120000,Diesel,Individual,Manual,Second Owner,23.0,1396.0,69.0,135.0,5.0,Tata
2008,100000,Petrol,Individual,Manual,First Owner,20.54054054054054,1193.0,65.0,104.90196078431373,5.0,Tata
2007,150000,Petrol,Individual,Manual,Second Owner,24.594594594594593,1061.0,64.0,84.0,5.0,Maruti
2017,15000,Petrol,Individual,Automatic,First Owner,28.662162162162165,1197.0,81.8,113.0,5.0,Maruti
2019,7500,Diesel,Dealer,Automatic,First Owner,20.21686746987952,1995.0,190.0,400.0,5.0,BMW
2019,5621,Petrol,Trustmark Dealer,Automatic,First Owner,29.72972972972973,1197.0,81.8,113.0,5.0,Maruti
2019,5000,Petrol,Individual,Automatic,First Owner,29.324324324324323,998.0,67.0,90.0,5.0,Maruti
2009,40000,Diesel,Individual,Manual,First Owner,27.710843373493976,1396.0,90.0,219.6078431372549,5.0,Hyundai
2012,25000,Diesel,Individual,Manual,First Owner,25.337349397590366,1461.0,65.0,160.0,5.0,Mahindra
2015,135000,Diesel,Individual,Manual,First Owner,32.036144578313255,1248.0,74.0,190.0,5.0,Maruti
2012,57728,Petrol,Trustmark Dealer,Automatic,First Owner,19.635135135135133,1794.0,138.1,173.0,5.0,Toyota
2013,50000,Diesel,Individual,Manual,First Owner,31.084337349397593,1498.0,98.6,200.0,5.0,Honda
2018,70000,Petrol,Individual,Manual,First Owner,22.972972972972972,1198.0,108.5,170.0,5.0,Tata
2014,111000,Diesel,Individual,Manual,First Owner,24.506024096385545,1498.0,103.2,250.0,5.0,Volkswagen
2012,270000,Diesel,Individual,Manual,Third Owner,16.951807228915662,2956.0,68.4,223.0,7.0,Tata
2015,140000,Diesel,Individual,Manual,First Owner,18.19277108433735,2179.0,140.0,330.0,7.0,Mahindra
2015,110000,Diesel,Individual,Manual,First Owner,15.650602409638555,2494.0,100.6,200.0,7.0,Toyota
2014,100000,Diesel,Individual,Manual,Second Owner,15.650602409638555,2494.0,100.6,200.0,8.0,Toyota
2017,80000,Diesel,Individual,Manual,First Owner,27.156626506024097,1396.0,88.73,219.7,5.0,Hyundai
2006,40000,Petrol,Individual,Manual,First Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2019,4337,Petrol,Dealer,Automatic,First Owner,25.54054054054054,1197.0,82.0,114.0,5.0,Hyundai
2017,40000,Petrol,Individual,Manual,First Owner,34.013513513513516,799.0,53.3,72.0,5.0,Renault
2016,30000,Petrol,Individual,Manual,First Owner,34.013513513513516,799.0,53.3,72.0,5.0,Renault
2017,20000,Petrol,Individual,Manual,First Owner,27.567567567567565,1197.0,81.8,113.0,5.0,Maruti
2016,33500,Diesel,Individual,Manual,First Owner,28.49397590361446,1248.0,88.5,200.0,5.0,Maruti
2017,24000,Diesel,Individual,Manual,Second Owner,32.867469879518076,1047.0,69.0,140.0,5.0,Tata
2012,83000,Petrol,Individual,Automatic,First Owner,21.27027027027027,1591.0,121.3,154.9,5.0,Hyundai
2015,60000,Petrol,Individual,Manual,Second Owner,21.64864864864865,1373.0,93.7,130.0,7.0,Maruti
2015,80000,Petrol,Individual,Manual,First Owner,28.513513513513516,814.0,55.2,74.5,5.0,Hyundai
2016,47000,Diesel,Individual,Manual,First Owner,30.36144578313253,1248.0,74.0,190.0,5.0,Maruti
2015,120000,Diesel,Individual,Manual,Second Owner,23.698795180722893,1582.0,126.2,259.9,5.0,Hyundai
2010,40000,Diesel,Individual,Manual,First Owner,,,,,,Mahindra
2018,25000,Petrol,Dealer,Automatic,First Owner,19.2972972972973,1798.0,138.03,173.0,5.0,Toyota
2009,90000,Diesel,Individual,Manual,Second Owner,21.80722891566265,1493.0,110.0,235.29411764705884,5.0,Hyundai
2004,60000,Diesel,Individual,Manual,Third Owner,19.397590361445786,1405.0,70.0,132.3529411764706,5.0,Tata
2020,5000,Petrol,Individual,Automatic,First Owner,27.972972972972972,1197.0,81.86,113.75,5.0,Hyundai
2015,60000,Diesel,Individual,Manual,First Owner,32.036144578313255,1248.0,74.0,190.0,5.0,Maruti
2016,71000,Diesel,Individual,Manual,First Owner,33.0,1248.0,74.0,190.0,5.0,Maruti
2020,5000,Petrol,Individual,Manual,First Owner,29.7972972972973,796.0,47.3,69.0,5.0,Maruti
2012,190000,Diesel,Individual,Manual,Second Owner,23.0,1396.0,69.0,135.0,5.0,Tata
2014,76000,Diesel,Dealer,Manual,First Owner,27.156626506024097,1396.0,88.73,219.7,5.0,Hyundai
2015,60000,Diesel,Individual,Manual,First Owner,28.91566265060241,1120.0,70.0,160.0,5.0,Hyundai
2013,167000,Diesel,Individual,Manual,First Owner,26.867469879518076,1248.0,88.8,200.0,5.0,Tata
2012,60000,Diesel,Individual,Manual,First Owner,23.253012048192772,1248.0,73.9,190.0,5.0,Maruti
2006,88000,Diesel,Individual,Manual,Second Owner,20.24096385542169,1405.0,62.0,122.54901960784315,5.0,Tata
2011,72000,Diesel,Individual,Manual,First Owner,27.59036144578313,1248.0,74.0,190.0,5.0,Maruti
2017,59000,Petrol,Individual,Manual,First Owner,24.527027027027025,1198.0,82.0,115.0,5.0,Mahindra
2015,29000,Petrol,Individual,Manual,First Owner,31.216216216216218,998.0,67.04,90.0,5.0,Maruti
2017,40000,Diesel,Individual,Manual,Fourth & Above Owner,27.433734939759038,1498.0,98.59,205.0,5.0,Ford
2013,25000,Petrol,Individual,Manual,First Owner,28.270270270270274,998.0,67.1,90.0,5.0,Maruti
2014,70100,Diesel,Dealer,Manual,First Owner,27.156626506024097,1396.0,88.73,219.7,5.0,Hyundai
2012,90000,Diesel,Individual,Manual,Second Owner,27.59036144578313,1248.0,74.0,190.0,5.0,Maruti
2012,100000,Diesel,Individual,Manual,Second Owner,26.89156626506024,1582.0,126.3,259.9,5.0,Hyundai
2011,60000,Diesel,Individual,Manual,Second Owner,16.783132530120483,2179.0,138.03,320.0,7.0,Tata
2013,157000,Diesel,Individual,Manual,First Owner,19.228915662650603,2523.0,62.1,195.0,7.0,Mahindra
2015,30000,Petrol,Individual,Automatic,First Owner,21.121621621621625,1499.0,110.4,140.0,5.0,Ford
2006,100000,Petrol,Individual,Manual,Fourth & Above Owner,20.675675675675677,1341.0,83.0,115.0,5.0,Hyundai
2016,49600,Diesel,Individual,Manual,Second Owner,30.506024096385545,1198.0,77.0,190.0,6.0,Mahindra
2003,90000,Petrol,Individual,Manual,Fourth & Above Owner,21.756756756756758,796.0,37.0,59.0,4.0,Maruti
2013,56000,Diesel,Dealer,Automatic,First Owner,13.493975903614457,2993.0,241.0,540.0,4.0,BMW
2013,67000,Diesel,Dealer,Manual,Second Owner,34.21686746987952,1248.0,74.0,190.0,5.0,Maruti
2018,25000,Diesel,Individual,Manual,First Owner,29.27710843373494,1248.0,88.5,200.0,5.0,Maruti
2016,20000,Petrol,Individual,Manual,First Owner,23.64864864864865,1373.0,91.1,130.0,7.0,Maruti
2013,60000,Petrol,Individual,Manual,Second Owner,30.729729729729726,796.0,47.3,69.0,5.0,Maruti
2012,100000,Diesel,Individual,Manual,First Owner,23.253012048192772,1248.0,73.9,190.0,5.0,Maruti
2015,80000,Diesel,Individual,Manual,First Owner,25.02409638554217,1248.0,88.76,200.0,7.0,Maruti
2017,44077,Petrol,Dealer,Automatic,First Owner,22.986486486486488,1499.0,110.5,136.0,5.0,Ford
2014,15000,Petrol,Individual,Manual,Second Owner,30.729729729729726,796.0,47.3,69.0,5.0,Maruti
2012,80000,Petrol,Individual,Manual,First Owner,25.54054054054054,998.0,67.1,90.0,5.0,Maruti
2014,50000,Petrol,Individual,Manual,First Owner,24.594594594594593,1199.0,82.4,108.5,5.0,Chevrolet
2015,40000,Diesel,Individual,Automatic,First Owner,22.277108433734938,1493.0,100.0,230.0,7.0,Mahindra
2011,250000,Diesel,Individual,Manual,Second Owner,15.421686746987953,2494.0,102.0,200.0,7.0,Toyota
2011,70000,Diesel,Individual,Manual,Second Owner,26.3855421686747,1396.0,90.0,219.6078431372549,5.0,Hyundai
2015,105000,Diesel,Dealer,Automatic,Second Owner,15.927710843373495,2967.0,241.4,580.0,5.0,Audi
2014,50000,Diesel,Individual,Manual,First Owner,16.867469879518072,2523.0,75.0,200.0,8.0,Mahindra
2003,98000,Diesel,Individual,Manual,First Owner,12.650602409638555,2179.0,120.0,290.0,8.0,Mahindra
2010,110000,Petrol,Individual,Automatic,Third Owner,21.08108108108108,1497.0,116.3,146.0,5.0,Honda
2006,60898,Petrol,Individual,Manual,First Owner,,,,,,Hyundai
2017,37000,Diesel,Individual,Automatic,First Owner,32.28915662650603,1248.0,74.0,190.0,5.0,Maruti
2010,85568,Diesel,Dealer,Manual,First Owner,22.289156626506024,1399.0,68.0,160.0,5.0,Ford
2010,80000,Diesel,Individual,Manual,First Owner,21.44578313253012,1248.0,75.0,190.0,5.0,Maruti
2014,58000,Petrol,Individual,Manual,Second Owner,32.36486486486486,998.0,67.05,90.0,5.0,Maruti
2014,65000,Diesel,Individual,Manual,Second Owner,25.46987951807229,1498.0,103.52,250.0,5.0,Skoda
2010,91000,Petrol,Individual,Manual,Second Owner,22.972972972972972,1497.0,118.0,146.0,5.0,Honda
2009,110000,Diesel,Individual,Manual,First Owner,13.93975903614458,2179.0,138.1,320.0,7.0,Tata
2015,50000,Petrol,Individual,Manual,First Owner,24.594594594594593,1199.0,82.4,108.5,5.0,Chevrolet
2018,59865,Diesel,Dealer,Manual,First Owner,18.19277108433735,2179.0,152.87,360.0,7.0,Mahindra
2014,35000,Petrol,Individual,Manual,First Owner,28.513513513513516,814.0,55.2,74.5,5.0,Hyundai
2015,13500,Diesel,Dealer,Automatic,First Owner,17.759036144578314,2993.0,270.9,600.0,5.0,Jaguar
2003,114000,Petrol,Individual,Manual,First Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2016,110000,Petrol,Individual,Manual,First Owner,32.36486486486486,998.0,67.05,90.0,5.0,Maruti
2015,25000,Petrol,Individual,Manual,Second Owner,28.175675675675677,1197.0,83.14,115.0,5.0,Maruti
2016,35000,Diesel,Individual,Manual,First Owner,32.036144578313255,1248.0,74.0,190.0,5.0,Maruti
2019,1300,Petrol,Individual,Manual,First Owner,30.405405405405407,999.0,67.0,91.0,5.0,Datsun
2003,70000,Petrol,Individual,Manual,Second Owner,17.83783783783784,1495.0,94.0,122.54901960784315,5.0,Hyundai
2015,25000,Petrol,Individual,Manual,First Owner,34.32432432432432,624.0,37.5,51.0,4.0,Tata
2013,116000,Diesel,Individual,Manual,Second Owner,28.19277108433735,1248.0,74.0,190.0,5.0,Maruti
2017,51000,Petrol,Dealer,Automatic,First Owner,26.43243243243243,1197.0,81.8,113.0,5.0,Maruti
2017,50000,Diesel,Individual,Manual,First Owner,26.83132530120482,1498.0,108.6,250.0,5.0,Volkswagen
2018,27620,Diesel,Dealer,Manual,First Owner,27.433734939759038,1498.0,98.59,205.0,5.0,Ford
2012,40000,Petrol,Individual,Manual,Second Owner,21.89189189189189,995.0,62.1,90.3,5.0,Chevrolet
2009,230000,Diesel,Individual,Manual,Second Owner,16.36144578313253,2499.0,72.4,171.0,9.0,Chevrolet
2018,26000,Diesel,Dealer,Automatic,First Owner,18.951807228915666,1968.0,174.33,380.0,5.0,Audi
2007,110000,Diesel,Individual,Manual,Third Owner,16.3855421686747,2523.0,63.0,180.0,7.0,Mahindra
2012,70000,Diesel,Individual,Manual,First Owner,,,0.0,,,Tata
2016,17000,Petrol,Individual,Automatic,First Owner,31.216216216216218,998.0,67.04,90.0,5.0,Maruti
2014,90000,Diesel,Individual,Manual,Second Owner,31.578313253012052,1248.0,88.5,200.0,5.0,Maruti
2020,2136,Petrol,Individual,Manual,First Owner,30.405405405405407,999.0,67.0,91.0,5.0,Datsun
2015,75000,Petrol,Dealer,Manual,First Owner,27.72972972972973,1197.0,81.8,113.0,5.0,Maruti
2016,50000,Diesel,Individual,Manual,First Owner,29.542168674698797,1248.0,88.5,200.0,7.0,Maruti
2015,90000,Diesel,Individual,Manual,First Owner,27.951807228915662,1248.0,73.94,190.0,5.0,Maruti
2019,5000,Petrol,Individual,Manual,First Owner,22.972972972972972,1591.0,121.3,151.0,5.0,Hyundai
2011,85000,Diesel,Individual,Manual,First Owner,,,,,,Maruti
2015,60000,LPG,Individual,Manual,First Owner,19.2,1086.0,68.05,99.04,5.0,Hyundai
2016,120000,Diesel,Individual,Manual,First Owner,16.265060240963855,2477.0,175.56,400.0,7.0,Mitsubishi
2005,80000,Diesel,Individual,Manual,First Owner,16.3855421686747,2523.0,63.0,180.0,7.0,Mahindra
2019,20000,Petrol,Individual,Manual,First Owner,26.35135135135135,1199.0,88.76,110.0,5.0,Honda
2016,80000,Petrol,Individual,Manual,First Owner,27.716216216216218,998.0,67.04,90.0,5.0,Maruti
2017,50000,Petrol,Individual,Manual,First Owner,25.54054054054054,1197.0,82.0,114.0,5.0,Hyundai
2017,9000,Diesel,Dealer,Automatic,First Owner,16.3855421686747,1999.0,177.0,430.0,5.0,Jaguar
2012,80000,Diesel,Individual,Manual,Second Owner,24.698795180722893,1598.0,103.5,250.0,5.0,Skoda
2013,58343,Petrol,Trustmark Dealer,Manual,First Owner,29.445945945945944,998.0,67.05,90.0,5.0,Maruti
1999,110000,Petrol,Individual,Manual,Second Owner,,,,,,Hyundai
2012,51856,Petrol,Dealer,Manual,Third Owner,25.0,1197.0,80.0,111.76470588235296,5.0,Hyundai
2014,110000,Diesel,Individual,Manual,First Owner,18.19277108433735,2179.0,140.0,330.0,7.0,Mahindra
2016,27500,Petrol,Individual,Manual,First Owner,34.013513513513516,799.0,53.3,72.0,5.0,Renault
2017,110000,Diesel,Individual,Manual,First Owner,30.36144578313253,1248.0,74.0,190.0,5.0,Maruti
2019,20000,Petrol,Individual,Automatic,First Owner,22.972972972972972,1591.0,121.3,151.0,5.0,Hyundai
2010,80000,Petrol,Individual,Manual,Second Owner,0.0,1086.0,62.1,96.1,5.0,Hyundai
2017,37000,Petrol,Dealer,Manual,First Owner,28.391891891891895,1197.0,81.8,113.0,5.0,Maruti
2013,50000,Petrol,Individual,Manual,Third Owner,22.986486486486488,1591.0,121.3,154.9,5.0,Hyundai
2015,91500,Diesel,Individual,Manual,Second Owner,28.91566265060241,1120.0,70.0,160.0,5.0,Hyundai
2007,120000,Diesel,Individual,Manual,Second Owner,14.457831325301205,2092.0,127.0,196.07843137254903,7.0,Tata
2003,80000,Petrol,Individual,Manual,Third Owner,19.18918918918919,1597.0,92.0,130.0,5.0,Ford
2013,125000,Diesel,Individual,Manual,Second Owner,19.228915662650603,2523.0,62.1,195.0,7.0,Mahindra
2016,40000,Diesel,Individual,Automatic,Second Owner,13.686746987951807,2755.0,171.5,360.0,7.0,Toyota
2019,40000,Diesel,Individual,Automatic,First Owner,28.674698795180724,1498.0,78.9,160.0,5.0,Honda
2007,60000,Petrol,Individual,Manual,Second Owner,24.594594594594593,1061.0,64.0,84.0,5.0,Maruti
2015,80000,Diesel,Individual,Manual,First Owner,31.12048192771084,1498.0,99.0,215.0,5.0,Ford
2016,10000,Petrol,Individual,Manual,First Owner,25.54054054054054,1197.0,82.0,114.0,5.0,Hyundai
2017,35000,Diesel,Individual,Manual,Second Owner,30.36144578313253,1248.0,74.0,190.0,5.0,Maruti
2018,38817,Diesel,Dealer,Manual,First Owner,33.0,1248.0,74.0,190.0,5.0,Maruti
2016,110000,Diesel,Individual,Manual,Second Owner,21.927710843373493,1248.0,73.74,172.5,7.0,Chevrolet
2018,25000,Petrol,Individual,Manual,First Owner,30.675675675675674,799.0,53.64,72.0,5.0,Datsun
2017,30000,Petrol,Individual,Automatic,First Owner,23.45945945945946,1197.0,81.86,113.75,5.0,Hyundai
2015,20000,Petrol,Individual,Manual,Third Owner,30.729729729729726,796.0,47.3,69.0,5.0,Maruti
2016,60000,Petrol,Individual,Manual,First Owner,34.013513513513516,799.0,53.3,72.0,5.0,Renault
2012,110000,Diesel,Individual,Manual,Second Owner,25.445783132530124,1248.0,88.8,200.0,5.0,Tata
2008,163000,Diesel,Individual,Manual,First Owner,21.44578313253012,1399.0,68.0,159.80392156862746,5.0,Ford
2018,69779,Petrol,Dealer,Automatic,First Owner,29.72972972972973,1197.0,81.8,113.0,5.0,Maruti
2010,120000,Diesel,Individual,Manual,Third Owner,22.048192771084338,1991.0,147.9,327.0,5.0,Chevrolet
2015,110000,Diesel,Individual,Manual,First Owner,16.987951807228917,2179.0,147.94,320.0,7.0,Tata
2018,50000,Diesel,Individual,Manual,First Owner,17.156626506024097,2755.0,174.5,420.0,7.0,Toyota
2016,11000,Petrol,Dealer,Automatic,First Owner,19.324324324324326,1598.0,103.5,153.0,5.0,Skoda
2015,63000,Diesel,Individual,Manual,First Owner,27.433734939759038,1498.0,98.59,205.0,5.0,Ford
2019,6500,Petrol,Individual,Manual,First Owner,27.027027027027028,999.0,72.0,96.0,7.0,Renault
2018,20000,Petrol,Individual,Manual,Second Owner,25.54054054054054,1197.0,81.86,113.75,5.0,Hyundai
2016,50000,Diesel,Individual,Manual,First Owner,30.506024096385545,1198.0,77.0,190.0,6.0,Mahindra
2013,120000,Diesel,Individual,Manual,Second Owner,18.433734939759038,2956.0,83.83,250.0,7.0,Tata
2013,33900,Diesel,Dealer,Automatic,Second Owner,21.30120481927711,1968.0,174.33,380.0,5.0,Audi
2008,25000,Petrol,Individual,Manual,Second Owner,22.756756756756758,1193.0,64.4,99.8,5.0,Tata
2011,80000,Diesel,Individual,Manual,First Owner,27.74698795180723,1396.0,69.0,140.0,5.0,Tata
2015,90000,Diesel,Individual,Manual,Second Owner,27.710843373493976,1248.0,88.7,200.0,5.0,Tata
1998,80000,Petrol,Individual,Manual,Fourth & Above Owner,21.756756756756758,796.0,37.0,59.0,4.0,Maruti
2012,188000,Diesel,Individual,Manual,Second Owner,16.867469879518072,2179.0,120.0,250.0,8.0,Tata
2013,70000,Diesel,Individual,Manual,Second Owner,26.590361445783135,1199.0,73.9,180.0,5.0,Volkswagen
2012,60000,Diesel,Individual,Manual,First Owner,27.59036144578313,1248.0,74.0,190.0,5.0,Maruti
2014,140000,Diesel,Individual,Manual,First Owner,16.867469879518072,2489.0,95.0,220.0,8.0,Mahindra
2009,115000,Diesel,Individual,Manual,Second Owner,16.626506024096386,1399.0,68.0,160.0,5.0,Ford
2011,80000,Petrol,Individual,Manual,Second Owner,27.513513513513512,1197.0,78.9,111.8,5.0,Hyundai
2011,49000,Petrol,Individual,Manual,First Owner,20.324324324324323,1598.0,103.6,153.0,5.0,Volkswagen
2015,40000,Petrol,Individual,Automatic,First Owner,25.54054054054054,1197.0,82.0,114.0,5.0,Hyundai
2014,103000,Diesel,Individual,Manual,First Owner,19.228915662650603,2523.0,62.1,195.0,7.0,Mahindra
2006,80000,Petrol,Individual,Manual,Second Owner,,,,,,Hyundai
2016,80000,Diesel,Individual,Manual,First Owner,29.542168674698797,1248.0,88.5,200.0,7.0,Maruti
2019,30000,Diesel,Individual,Manual,First Owner,19.228915662650603,2523.0,62.1,195.0,7.0,Mahindra
2014,27800,Diesel,Dealer,Automatic,Second Owner,17.83132530120482,2143.0,120.7,200.0,5.0,Mercedes-Benz
2012,35000,Diesel,Individual,Manual,First Owner,27.74698795180723,1396.0,69.0,140.0,5.0,Tata
2019,25000,Petrol,Individual,Automatic,Fourth & Above Owner,27.432432432432435,1086.0,68.0,99.0,5.0,Hyundai
2012,90000,Diesel,Individual,Manual,First Owner,27.74698795180723,1396.0,69.0,140.0,5.0,Tata
2018,50000,Diesel,Dealer,Manual,First Owner,29.27710843373494,1248.0,88.5,200.0,5.0,Maruti
2017,35000,Diesel,Individual,Manual,First Owner,19.93975903614458,2498.0,105.0,247.0,6.0,Mahindra
2015,40000,Diesel,Individual,Manual,First Owner,19.228915662650603,2523.0,62.1,195.0,7.0,Mahindra
2017,10000,Petrol,Individual,Manual,First Owner,20.77027027027027,1196.0,73.0,101.0,5.0,Maruti
2013,120000,Diesel,Individual,Manual,First Owner,27.807228915662648,1461.0,63.1,160.0,5.0,Nissan
2018,69779,Petrol,Dealer,Automatic,First Owner,29.72972972972973,1197.0,81.8,113.0,5.0,Maruti
2016,20000,Petrol,Individual,Manual,First Owner,22.986486486486488,1591.0,121.4,154.9,5.0,Hyundai
2014,43011,Petrol,Dealer,Manual,First Owner,25.513513513513512,999.0,123.37,170.0,5.0,Ford
2018,40000,Petrol,Individual,Manual,First Owner,34.013513513513516,799.0,53.3,72.0,5.0,Renault
2015,60000,Diesel,Individual,Manual,First Owner,24.63855421686747,1461.0,83.8,200.0,5.0,Renault
2015,60000,Petrol,Individual,Manual,First Owner,27.716216216216218,998.0,67.04,90.0,5.0,Maruti
2019,10000,Petrol,Individual,Manual,First Owner,25.135135135135137,1197.0,81.86,114.73,5.0,Hyundai
